subject,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S13,S14,S15,S16,S17,total
DT_AUC,0.9070855614973262,0.7563131313131313,0.9722222222222222,0.9666666666666667,0.7,1.0,0.8947368421052632,0.85,0.6111111111111112,0.8321637426900584,0.872514619883041,1.0,0.7532163742690058,1.0,0.9777777777777779,0.8729205366357069
RF_AUC,0.8709893048128342,0.8636363636363636,1.0,1.0,0.75,1.0,0.8947368421052632,0.7944444444444444,0.6444444444444444,0.9210526315789473,0.8461988304093567,1.0,0.7935672514619884,1.0,0.9666666666666667,0.8897157853040205
AB_AUC,0.8709893048128342,0.8522727272727273,1.0,1.0,0.8666666666666667,1.0,0.8947368421052632,0.7666666666666667,0.6666666666666667,0.8988304093567252,0.8695906432748538,0.9888888888888888,0.771345029239766,1.0,0.9111111111111111,0.8905176637374781
KN_AUC,0.9070855614973262,0.8409090909090909,1.0,0.9444444444444444,0.85,0.9888888888888888,0.9473684210526316,0.7666666666666667,1.0,0.9473684210526316,0.8573099415204678,0.868421052631579,0.7935672514619884,0.9473684210526316,0.9333333333333333,0.9061820996341121
LDA_AUC,0.9004010695187166,0.8636363636363636,0.9722222222222222,1.0,0.8611111111111112,1.0,0.8947368421052632,0.75,0.9523809523809523,0.9473684210526316,0.9777777777777779,0.9736842105263157,0.7935672514619884,1.0,0.9444444444444444,0.9220887110825192
SVM_AUC,0.8709893048128342,0.8636363636363636,1.0,1.0,0.8888888888888888,1.0,0.8947368421052632,0.7666666666666667,1.0,0.8947368421052632,0.9514619883040935,0.8421052631578947,0.7824561403508772,0.9736842105263157,0.9111111111111111,0.9093649081110381
GB_AUC,0.9592245989304813,0.8522727272727273,1.0,0.9888888888888888,0.7,1.0,0.8947368421052632,0.7944444444444444,0.6111111111111112,0.9514619883040935,0.8461988304093567,0.8046783625730994,0.7935672514619884,1.0,0.9777777777777779,0.8782908548852821
DT_F1,0.8571428571428571,0.6296296296296297,0.9714285714285714,0.923076923076923,0.5714285714285714,1.0,0.8823529411764706,0.8125000000000001,0.5454545454545454,0.744186046511628,0.8333333333333333,1.0,0.6500000000000001,1.0,0.9545454545454545,0.8250052582485324
RF_F1,0.8387096774193549,0.7499999999999999,1.0,1.0,0.6666666666666666,1.0,0.8823529411764706,0.7333333333333334,0.5675675675675675,0.9142857142857143,0.7999999999999999,1.0,0.7272727272727273,1.0,0.9333333333333333,0.8542347974036778
AB_F1,0.8387096774193549,0.7346938775510204,1.0,1.0,0.823529411764706,1.0,0.8823529411764706,0.6896551724137931,0.5833333333333334,0.8648648648648649,0.7906976744186046,0.9743589743589743,0.6857142857142857,1.0,0.8400000000000001,0.8471940142010271
KN_F1,0.8571428571428571,0.72,1.0,0.878048780487805,0.8125000000000001,0.972972972972973,0.9444444444444444,0.6896551724137931,1.0,0.9444444444444444,0.8235294117647058,0.8484848484848484,0.7272727272727273,0.9444444444444444,0.8750000000000001,0.8691960069248695
LDA_F1,0.8749999999999999,0.7499999999999999,0.9714285714285714,1.0,0.8387096774193548,1.0,0.8823529411764706,0.6666666666666666,0.9500000000000001,0.9444444444444444,0.9500000000000001,0.972972972972973,0.7272727272727273,1.0,0.8936170212765957,0.8948310015105202
SVM_F1,0.8387096774193549,0.7499999999999999,1.0,1.0,0.8750000000000001,1.0,0.8823529411764706,0.6896551724137931,1.0,0.8823529411764706,0.9230769230769231,0.8125000000000001,0.7058823529411765,0.972972972972973,0.8400000000000001,0.8781668654118108
GB_F1,0.9411764705882353,0.7346938775510204,1.0,0.972972972972973,0.5714285714285714,1.0,0.8823529411764706,0.7333333333333334,0.5454545454545454,0.9230769230769231,0.7999999999999999,0.7499999999999999,0.7272727272727273,1.0,0.9545454545454545,0.8357538544933504
DT_ACC,0.9180327868852459,0.6774193548387096,0.9838709677419355,0.9523809523809523,0.8095238095238095,1.0,0.9365079365079365,0.9047619047619048,0.4696969696969697,0.828125,0.90625,1.0,0.78125,1.0,0.9696969696969697,0.8758344434689623
RF_ACC,0.9180327868852459,0.8064516129032258,1.0,1.0,0.8571428571428571,1.0,0.9365079365079365,0.873015873015873,0.5151515151515151,0.953125,0.890625,1.0,0.859375,1.0,0.9545454545454546,0.9042648690768073
AB_ACC,0.9180327868852459,0.7903225806451613,1.0,1.0,0.9047619047619048,1.0,0.9365079365079365,0.8571428571428571,0.5454545454545454,0.921875,0.859375,0.984375,0.828125,1.0,0.8787878787878788,0.8949840326790353
KN_ACC,0.8571428571428571,0.72,1.0,0.878048780487805,0.8125000000000001,0.972972972972973,0.9444444444444444,0.6896551724137931,1.0,0.9444444444444444,0.8235294117647058,0.8484848484848484,0.7272727272727273,0.9444444444444444,0.8750000000000001,0.8691960069248695
LDA_ACC,0.9344262295081968,0.8064516129032258,0.9838709677419355,1.0,0.9206349206349206,1.0,0.9365079365079365,0.8571428571428571,0.9696969696969697,0.96875,0.96875,0.984375,0.859375,1.0,0.9242424242424242,0.940948261225231
SVM_ACC,0.9180327868852459,0.8064516129032258,1.0,1.0,0.9365079365079365,1.0,0.9365079365079365,0.8571428571428571,1.0,0.9375,0.953125,0.90625,0.84375,0.984375,0.8787878787878788,0.9305620672490054
GB_ACC,0.9672131147540983,0.7903225806451613,1.0,0.9841269841269841,0.8095238095238095,1.0,0.9365079365079365,0.873015873015873,0.4696969696969697,0.953125,0.890625,0.875,0.859375,1.0,0.9696969696969697,0.8918819491978535
