subject,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S13,S14,S15,S16,S17,total
DT_AUC,0.8797909407665505,0.8932748538011696,0.9722222222222222,0.9888888888888888,0.7939276485788114,1.0,0.8106060606060606,0.7444444444444445,0.6046511627906976,0.9531531531531532,0.8212121212121212,0.891812865497076,0.7052287581699347,1.0,0.9356368563685638,0.8663233317666462
RF_AUC,0.9398954703832753,0.7573099415204679,0.9722222222222222,1.0,0.8611111111111112,1.0,1.0,0.7388888888888888,0.6162790697674418,1.0,0.9666666666666667,1.0,0.7202614379084967,1.0,0.9634146341463415,0.9024032961743275
AB_AUC,0.9163763066202091,0.9064327485380117,1.0,1.0,0.8611111111111112,1.0,0.9666666666666667,0.7944444444444444,0.627906976744186,0.972972972972973,0.9318181818181819,0.9666666666666667,0.8084967320261438,1.0,0.9268292682926829,0.9119814717267519
KN_AUC,0.9398954703832753,0.9210526315789473,0.9722222222222222,1.0,0.8888888888888888,1.0,1.0,0.7444444444444445,0.925,1.0,0.9886363636363636,0.8461988304093567,0.7496732026143792,0.9473684210526316,0.9268292682926829,0.9233473162348796
LDA_AUC,1.0,0.9473684210526316,0.9722222222222222,1.0,0.8611111111111112,1.0,1.0,0.7777777777777778,0.975,1.0,1.0,0.9736842105263157,0.7901960784313725,1.0,0.9634146341463415,0.9507182970178515
SVM_AUC,1.0,0.9342105263157895,1.0,1.0,0.9166666666666667,1.0,1.0,0.7444444444444445,0.975,1.0,1.0,0.8988304093567252,0.738562091503268,0.9736842105263157,0.9634146341463415,0.9429875321973032
GB_AUC,0.8806620209059233,0.8932748538011696,0.9722222222222222,1.0,0.8611111111111112,1.0,1.0,0.7833333333333334,0.8023255813953488,1.0,0.9106060606060606,0.9251461988304095,0.7790849673202614,0.9736842105263157,0.9878048780487805,0.9179503625400626
DT_F1,0.7999999999999999,0.8292682926829269,0.9714285714285714,0.9411764705882353,0.7333333333333334,1.0,0.7407407407407408,0.6451612903225806,0.5405405405405406,0.9333333333333333,0.7333333333333333,0.8292682926829269,0.5714285714285715,1.0,0.8947368421052632,0.8109166408346905
RF_F1,0.896551724137931,0.6666666666666666,0.9714285714285714,1.0,0.8387096774193548,1.0,1.0,0.6428571428571429,0.5479452054794521,1.0,0.9655172413793104,1.0,0.5999999999999999,1.0,0.923076923076923,0.8701835434963567
AB_F1,0.888888888888889,0.85,1.0,1.0,0.8387096774193548,1.0,0.9655172413793104,0.7333333333333334,0.5555555555555556,0.9375,0.8333333333333333,0.9268292682926829,0.7272727272727272,1.0,0.8571428571428571,0.8742721921745364
KN_F1,0.896551724137931,0.8571428571428571,0.9714285714285714,1.0,0.8750000000000001,1.0,1.0,0.6451612903225806,0.9189189189189189,1.0,0.967741935483871,0.7999999999999999,0.6451612903225806,0.9444444444444444,0.8571428571428571,0.8919129259563074
LDA_F1,1.0,0.9,0.9714285714285714,1.0,0.8387096774193548,1.0,1.0,0.7142857142857143,0.9743589743589743,1.0,1.0,0.972972972972973,0.7096774193548386,1.0,0.923076923076923,0.9336340168598234
SVM_F1,1.0,0.878048780487805,1.0,1.0,0.9090909090909091,1.0,1.0,0.6451612903225806,0.9743589743589743,1.0,1.0,0.8648648648648649,0.625,0.972972972972973,0.923076923076923,0.9195049810116687
GB_F1,0.8461538461538461,0.8292682926829269,0.9714285714285714,1.0,0.8387096774193548,1.0,1.0,0.7096774193548387,0.7017543859649124,1.0,0.8666666666666667,0.8947368421052632,0.6875,0.972972972972973,0.972972972972973,0.886122776514822
DT_ACC,0.8909090909090909,0.875,0.9833333333333333,0.9811320754716981,0.8688524590163934,1.0,0.8813559322033898,0.8253968253968254,0.4603174603174603,0.9615384615384616,0.864406779661017,0.890625,0.7580645161290323,1.0,0.9322033898305084,0.8782090215871474
RF_ACC,0.9454545454545454,0.75,0.9833333333333333,1.0,0.9180327868852459,1.0,1.0,0.8412698412698413,0.47619047619047616,1.0,0.9830508474576272,1.0,0.8064516129032258,1.0,0.9491525423728814,0.9101957323911452
AB_ACC,0.9454545454545454,0.8928571428571429,1.0,1.0,0.9180327868852459,1.0,0.9830508474576272,0.873015873015873,0.49206349206349204,0.9615384615384616,0.8983050847457628,0.953125,0.8548387096774194,1.0,0.8983050847457628,0.9113724685627556
KN_ACC,0.896551724137931,0.8571428571428571,0.9714285714285714,1.0,0.8750000000000001,1.0,1.0,0.6451612903225806,0.9189189189189189,1.0,0.967741935483871,0.7999999999999999,0.6451612903225806,0.9444444444444444,0.8571428571428571,0.8919129259563074
LDA_ACC,1.0,0.9285714285714286,0.9833333333333333,1.0,0.9180327868852459,1.0,1.0,0.873015873015873,0.9841269841269841,1.0,1.0,0.984375,0.8548387096774194,1.0,0.9491525423728814,0.9650297771988777
SVM_ACC,1.0,0.9107142857142857,1.0,1.0,0.9508196721311475,1.0,1.0,0.8253968253968254,0.9841269841269841,1.0,1.0,0.921875,0.8064516129032258,0.9833333333333333,0.9491525423728814,0.9554580170652455
GB_ACC,0.9272727272727272,0.875,0.9833333333333333,1.0,0.9180327868852459,1.0,1.0,0.8571428571428571,0.7301587301587301,1.0,0.9322033898305084,0.9375,0.8387096774193549,0.9833333333333333,0.9830508474576272,0.931049178855581
